id,TARGET
80001,0.4668160941630951
80002,0.35401570062944276
80003,0.4750667313658209
80004,0.540595935197101
80005,0.46215422601034717
80006,0.32760476973239305
80007,0.3538006445204133
80008,0.48716716780574215
80009,0.6067202851851925
80010,0.5955190484779763
80011,0.5429401515728847
80012,0.5320605469198751
80013,0.5623980694673736
80014,0.3684831772544744
80015,0.5542261352971198
80016,0.3515081085540904
80017,0.47884657200649294
80018,0.5002875515464429
80019,0.5862736668305955
80020,0.545405344454719
80021,0.30695716093278325
80022,0.5612625282870853
80023,0.36762153766886063
80024,0.6167378952772018
80025,0.47875443677742385
80026,0.4000776790755546
80027,0.38729956328517556
80028,0.5510265378437532
80029,0.27739733454198234
80030,0.47847821832914805
80031,0.47500637113856914
80032,0.4615334106953904
80033,0.4600575831312814
80034,0.3094372377674641
80035,0.4754960237661213
80036,0.5174021136676763
80037,0.5122625429770492
80038,0.4635537767262394
80039,0.5347299371384223
80040,0.4924760147147432
80041,0.49881672844499325
80042,0.5528329239715338
80043,0.28423260605208134
80044,0.38212937616232645
80045,0.4940583865210826
80046,0.5359665355270562
80047,0.5478033622579863
80048,0.47724893085428377
80049,0.334072180729135
80050,0.3642233739341697
80051,0.4676750436018411
80052,0.49483219534188944
80053,0.44227089255049107
80054,0.5600484200488918
80055,0.5993425120948752
80056,0.5462836386490721
80057,0.4662733365595216
80058,0.46037524625976906
80059,0.4526575029854113
80060,0.6029909640977216
80061,0.31805366615962405
80062,0.45208185994156835
80063,0.46818146825768386
80064,0.3688446468865834
80065,0.3910484584748356
80066,0.6094666343835905
80067,0.4775901828065873
80068,0.37152402672594725
80069,0.36844643644608777
80070,0.34702377241806104
80071,0.6076208831569363
80072,0.40848649914860546
80073,0.40432112084261057
80074,0.5378845960242684
80075,0.36564896617839904
80076,0.35876697930130885
80077,0.4239384429603002
80078,0.40620807203901604
80079,0.47523967031193637
80080,0.3720778628777682
80081,0.4115944771798844
80082,0.296596523896893
80083,0.35233697727819524
80084,0.48539913073701185
80085,0.4525761138608493
80086,0.5765172989526602
80087,0.5963369809483948
80088,0.3850509447997474
80089,0.5367026110780986
80090,0.33475952323433417
80091,0.5213271645627895
80092,0.5093578056042953
80093,0.29192214778564185
80094,0.5312300046172234
80095,0.5562498255978113
80096,0.42130851316388396
80097,0.5131360218598037
80098,0.5348967923825533
80099,0.35919865765563636
80100,0.3507004598669985
80101,0.531924489505386
