id,TARGET
80001,0.5
80002,0.5
80003,0.5
80004,0.5
80005,0.5
80006,0.5
80007,0.5
80008,0.5
80009,0.5
80010,0.5
80011,0.5
80012,0.5
80013,0.5
80014,0.5
80015,0.5
80016,0.5
80017,0.5
80018,0.5
80019,0.5
80020,0.5
80021,0.5
80022,0.5
80023,0.5
80024,0.5
80025,0.5
80026,0.5
80027,0.5
80028,0.5
80029,0.5
80030,0.5
80031,0.5
80032,0.5
80033,0.5
80034,0.5
80035,0.5
80036,0.5
80037,0.5
80038,0.5
80039,0.5
80040,0.5
80041,0.5
80042,0.5
80043,0.5
80044,0.5
80045,0.5
80046,0.5
80047,0.5
80048,0.5
80049,0.5
80050,0.5
80051,0.5
80052,0.5
80053,0.5
80054,0.5
80055,0.5
80056,0.5
80057,0.5
80058,0.5
80059,0.5
80060,0.5
80061,0.5
80062,0.5
80063,0.5
80064,0.5
80065,0.5
80066,0.5
80067,0.5
80068,0.5
80069,0.5
80070,0.5
80071,0.5
80072,0.5
80073,0.5
80074,0.5
80075,0.5
80076,0.5
80077,0.5
80078,0.5
80079,0.5
80080,0.5
80081,0.5
80082,0.5
80083,0.5
80084,0.5
80085,0.5
80086,0.5
80087,0.5
80088,0.5
80089,0.5
80090,0.5
80091,0.5
80092,0.5
80093,0.5
80094,0.5
80095,0.5
80096,0.5
80097,0.5
80098,0.5
80099,0.5
80100,0.5
80101,0.5
80102,0.5
80103,0.5
80104,0.5
80105,0.5
80106,0.5
80107,0.5
80108,0.5
80109,0.5
80110,0.5
80111,0.5
80112,0.5
80113,0.5
80114,0.5
80115,0.5
80116,0.5
80117,0.5
80118,0.5
80119,0.5
80120,0.5
80121,0.5
80122,0.5
80123,0.5
80124,0.5
80125,0.5
80126,0.5
80127,0.5
80128,0.5
80129,0.5
80130,0.5
80131,0.5
80132,0.5
80133,0.5
80134,0.5
80135,0.5
80136,0.5
80137,0.5
80138,0.5
80139,0.5
80140,0.5
80141,0.5
80142,0.5
80143,0.5
80144,0.5
80145,0.5
80146,0.5
80147,0.5
80148,0.5
80149,0.5
80150,0.5
80151,0.5
80152,0.5
80153,0.5
80154,0.5
80155,0.5
80156,0.5
80157,0.5
80158,0.5
80159,0.5
80160,0.5
80161,0.5
80162,0.5
80163,0.5
80164,0.5
80165,0.5
80166,0.5
80167,0.5
80168,0.5
80169,0.5
80170,0.5
80171,0.5
80172,0.5
80173,0.5
80174,0.5
80175,0.5
80176,0.5
80177,0.5
80178,0.5
80179,0.5
80180,0.5
80181,0.5
80182,0.5
80183,0.5
80184,0.5
80185,0.5
80186,0.5
80187,0.5
80188,0.5
80189,0.5
80190,0.5
80191,0.5
80192,0.5
80193,0.5
80194,0.5
80195,0.5
80196,0.5
80197,0.5
80198,0.5
80199,0.5
80200,0.5
80201,0.5
80202,0.5
80203,0.5
80204,0.5
80205,0.5
80206,0.5
80207,0.5
80208,0.5
80209,0.5
80210,0.5
80211,0.5
80212,0.5
80213,0.5
80214,0.5
80215,0.5
80216,0.5
80217,0.5
80218,0.5
80219,0.5
80220,0.5
80221,0.5
80222,0.5
80223,0.5
80224,0.5
80225,0.5
80226,0.5
80227,0.5
80228,0.5
80229,0.5
80230,0.5
80231,0.5
80232,0.5
80233,0.5
80234,0.5
80235,0.5
80236,0.5
80237,0.5
80238,0.5
80239,0.5
80240,0.5
80241,0.5
80242,0.5
80243,0.5
80244,0.5
80245,0.5
80246,0.5
80247,0.5
80248,0.5
80249,0.5
80250,0.5
80251,0.5
80252,0.5
80253,0.5
80254,0.5
80255,0.5
80256,0.5
80257,0.5
80258,0.5
80259,0.5
80260,0.5
80261,0.5
80262,0.5
80263,0.5
80264,0.5
80265,0.5
80266,0.5
80267,0.5
80268,0.5
80269,0.5
80270,0.5
80271,0.5
80272,0.5
80273,0.5
80274,0.5
80275,0.5
80276,0.5
80277,0.5
80278,0.5
80279,0.5
80280,0.5
80281,0.5
80282,0.5
80283,0.5
80284,0.5
80285,0.5
80286,0.5
80287,0.5
80288,0.5
80289,0.5
80290,0.5
80291,0.5
80292,0.5
80293,0.5
80294,0.5
80295,0.5
80296,0.5
80297,0.5
80298,0.5
80299,0.5
80300,0.5
80301,0.5
80302,0.5
80303,0.5
80304,0.5
80305,0.5
80306,0.5
80307,0.5
80308,0.5
80309,0.5
80310,0.5
80311,0.5
80312,0.5
80313,0.5
80314,0.5
80315,0.5
80316,0.5
80317,0.5
80318,0.5
80319,0.5
80320,0.5
80321,0.5
80322,0.5
80323,0.5
80324,0.5
80325,0.5
80326,0.5
80327,0.5
80328,0.5
80329,0.5
80330,0.5
80331,0.5
80332,0.5
80333,0.5
80334,0.5
80335,0.5
80336,0.5
80337,0.5
80338,0.5
80339,0.5
80340,0.5
80341,0.5
80342,0.5
80343,0.5
80344,0.5
80345,0.5
80346,0.5
80347,0.5
80348,0.5
80349,0.5
80350,0.5
80351,0.5
80352,0.5
80353,0.5
80354,0.5
80355,0.5
80356,0.5
80357,0.5
80358,0.5
80359,0.5
80360,0.5
80361,0.5
80362,0.5
80363,0.5
80364,0.5
80365,0.5
80366,0.5
80367,0.5
80368,0.5
80369,0.5
80370,0.5
80371,0.5
80372,0.5
80373,0.5
80374,0.5
80375,0.5
80376,0.5
80377,0.5
80378,0.5
80379,0.5
80380,0.5
80381,0.5
80382,0.5
80383,0.5
80384,0.5
80385,0.5
80386,0.5
80387,0.5
80388,0.5
80389,0.5
80390,0.5
80391,0.5
80392,0.5
80393,0.5
80394,0.5
80395,0.5
80396,0.5
80397,0.5
80398,0.5
80399,0.5
80400,0.5
80401,0.5
80402,0.5
80403,0.5
80404,0.5
80405,0.5
80406,0.5
80407,0.5
80408,0.5
80409,0.5
80410,0.5
80411,0.5
80412,0.5
80413,0.5
80414,0.5
80415,0.5
80416,0.5
80417,0.5
80418,0.5
80419,0.5
80420,0.5
80421,0.5
80422,0.5
80423,0.5
80424,0.5
80425,0.5
80426,0.5
80427,0.5
80428,0.5
80429,0.5
80430,0.5
80431,0.5
80432,0.5
80433,0.5
80434,0.5
80435,0.5
80436,0.5
80437,0.5
80438,0.5
80439,0.5
80440,0.5
80441,0.5
80442,0.5
80443,0.5
80444,0.5
80445,0.5
80446,0.5
80447,0.5
80448,0.5
80449,0.5
80450,0.5
80451,0.5
80452,0.5
80453,0.5
80454,0.5
80455,0.5
80456,0.5
80457,0.5
80458,0.5
80459,0.5
80460,0.5
80461,0.5
80462,0.5
80463,0.5
80464,0.5
80465,0.5
80466,0.5
80467,0.5
80468,0.5
80469,0.5
80470,0.5
80471,0.5
80472,0.5
80473,0.5
80474,0.5
80475,0.5
80476,0.5
80477,0.5
80478,0.5
80479,0.5
80480,0.5
80481,0.5
80482,0.5
80483,0.5
80484,0.5
80485,0.5
80486,0.5
80487,0.5
80488,0.5
80489,0.5
80490,0.5
80491,0.5
80492,0.5
80493,0.5
80494,0.5
80495,0.5
80496,0.5
80497,0.5
80498,0.5
80499,0.5
80500,0.5
80501,0.5
80502,0.5
80503,0.5
80504,0.5
80505,0.5
80506,0.5
80507,0.5
80508,0.5
80509,0.5
80510,0.5
80511,0.5
80512,0.5
80513,0.5
80514,0.5
80515,0.5
80516,0.5
80517,0.5
80518,0.5
80519,0.5
80520,0.5
80521,0.5
80522,0.5
80523,0.5
80524,0.5
80525,0.5
80526,0.5
80527,0.5
80528,0.5
80529,0.5
80530,0.5
80531,0.5
80532,0.5
80533,0.5
80534,0.5
80535,0.5
80536,0.5
80537,0.5
80538,0.5
80539,0.5
80540,0.5
80541,0.5
80542,0.5
80543,0.5
80544,0.5
80545,0.5
80546,0.5
80547,0.5
80548,0.5
80549,0.5
80550,0.5
80551,0.5
80552,0.5
80553,0.5
80554,0.5
80555,0.5
80556,0.5
80557,0.5
80558,0.5
80559,0.5
80560,0.5
80561,0.5
80562,0.5
80563,0.5
80564,0.5
80565,0.5
80566,0.5
80567,0.5
80568,0.5
80569,0.5
80570,0.5
80571,0.5
80572,0.5
80573,0.5
80574,0.5
80575,0.5
80576,0.5
80577,0.5
80578,0.5
80579,0.5
80580,0.5
80581,0.5
80582,0.5
80583,0.5
80584,0.5
80585,0.5
80586,0.5
80587,0.5
80588,0.5
80589,0.5
80590,0.5
80591,0.5
80592,0.5
80593,0.5
80594,0.5
80595,0.5
80596,0.5
80597,0.5
80598,0.5
80599,0.5
80600,0.5
80601,0.5
80602,0.5
80603,0.5
80604,0.5
80605,0.5
80606,0.5
80607,0.5
80608,0.5
80609,0.5
80610,0.5
80611,0.5
80612,0.5
80613,0.5
80614,0.5
80615,0.5
80616,0.5
80617,0.5
80618,0.5
80619,0.5
80620,0.5
80621,0.5
80622,0.5
80623,0.5
80624,0.5
80625,0.5
80626,0.5
80627,0.5
80628,0.5
80629,0.5
80630,0.5
80631,0.5
80632,0.5
80633,0.5
80634,0.5
80635,0.5
80636,0.5
80637,0.5
80638,0.5
80639,0.5
80640,0.5
80641,0.5
80642,0.5
80643,0.5
80644,0.5
80645,0.5
80646,0.5
80647,0.5
80648,0.5
80649,0.5
80650,0.5
80651,0.5
80652,0.5
80653,0.5
80654,0.5
80655,0.5
80656,0.5
80657,0.5
80658,0.5
80659,0.5
80660,0.5
80661,0.5
80662,0.5
80663,0.5
80664,0.5
80665,0.5
80666,0.5
80667,0.5
80668,0.5
80669,0.5
80670,0.5
80671,0.5
80672,0.5
80673,0.5
80674,0.5
80675,0.5
80676,0.5
80677,0.5
80678,0.5
80679,0.5
80680,0.5
80681,0.5
80682,0.5
80683,0.5
80684,0.5
80685,0.5
80686,0.5
80687,0.5
80688,0.5
80689,0.5
80690,0.5
80691,0.5
80692,0.5
80693,0.5
80694,0.5
80695,0.5
80696,0.5
80697,0.5
80698,0.5
80699,0.5
80700,0.5
80701,0.5
80702,0.5
80703,0.5
80704,0.5
80705,0.5
80706,0.5
80707,0.5
80708,0.5
80709,0.5
80710,0.5
80711,0.5
80712,0.5
80713,0.5
80714,0.5
80715,0.5
80716,0.5
80717,0.5
80718,0.5
80719,0.5
80720,0.5
80721,0.5
80722,0.5
80723,0.5
80724,0.5
80725,0.5
80726,0.5
80727,0.5
80728,0.5
80729,0.5
80730,0.5
80731,0.5
80732,0.5
80733,0.5
80734,0.5
80735,0.5
80736,0.5
80737,0.5
80738,0.5
80739,0.5
80740,0.5
80741,0.5
80742,0.5
80743,0.5
80744,0.5
80745,0.5
80746,0.5
80747,0.5
80748,0.5
80749,0.5
80750,0.5
80751,0.5
80752,0.5
80753,0.5
80754,0.5
80755,0.5
80756,0.5
80757,0.5
80758,0.5
80759,0.5
80760,0.5
80761,0.5
80762,0.5
80763,0.5
80764,0.5
80765,0.5
80766,0.5
80767,0.5
80768,0.5
80769,0.5
80770,0.5
80771,0.5
80772,0.5
80773,0.5
80774,0.5
80775,0.5
80776,0.5
80777,0.5
80778,0.5
80779,0.5
80780,0.5
80781,0.5
80782,0.5
80783,0.5
80784,0.5
80785,0.5
80786,0.5
80787,0.5
80788,0.5
80789,0.5
80790,0.5
80791,0.5
80792,0.5
80793,0.5
80794,0.5
80795,0.5
80796,0.5
80797,0.5
80798,0.5
80799,0.5
80800,0.5
80801,0.5
80802,0.5
80803,0.5
80804,0.5
80805,0.5
80806,0.5
80807,0.5
80808,0.5
80809,0.5
80810,0.5
80811,0.5
80812,0.5
80813,0.5
80814,0.5
80815,0.5
80816,0.5
80817,0.5
80818,0.5
80819,0.5
80820,0.5
80821,0.5
80822,0.5
80823,0.5
80824,0.5
80825,0.5
80826,0.5
80827,0.5
